scheme,code,level,parent,label_fr,label_de,label_it,label_en
ISIC_4,062,group,06,Extraction de gaz naturel,,,Extraction of natural gas
ISIC_4,0620,class,062,Extraction de gaz naturel,,,Extraction of natural gas
ISIC_4,07,division,0,Extraction de minerais métalliques,,,Mining of metal ores
ISIC_4,071,group,07,Extraction de minerais métalliques,,,Mining of iron ores
ISIC_4,0710,class,071,Extraction de minerais métalliques,,,Mining of iron ores
ISIC_4,072,group,07,Extraction de métaux non ferreux,,,Mining of non-ferrous metal ores
ISIC_4,0721,class,072,Extraction de minerais duranium et de thorium,,,Mining of uranium and thorium ores
ISIC_4,0729,class,072,Extraction de minerais et dautres métaux non ferreux,,,Mining of other non-ferrous metal ores
ISIC_4,08,division,0,Autres activités extractives,,,Other mining and quarrying
ISIC_4,081,group,08,"Extraction de pierres, de sables et dargiles",,,"Quarrying of stone, sand and clay"
ISIC_4,0810,class,081,"Extraction de pierres, de sables et dargiles",,,"Quarrying of stone, sand and clay"
ISIC_4,089,group,08,"Activités extractives, n.c.a.",,,Mining and quarrying n.e.c.
ISIC_4,0891,class,089,Extraction de minerais pour lindustrie chimique et dengrais naturels,,,Mining of chemical and fertilizer minerals
ISIC_4,0892,class,089,Extraction de tourbe,,,Extraction of peat
ISIC_4,0893,class,089,Extraction de sel,,,Extraction of salt
ISIC_4,0899,class,089,"Autres activités extractives, n.c.a.",,,Other mining and quarrying n.e.c.
ISIC_4,09,division,0,Activités annexes de lextraction,,,Mining support service activities
ISIC_4,091,group,09,Activités annexes à lextraction depétrole et de gaz naturel,,,Support activities for petroleum and natural gas extraction
ISIC_4,0910,class,091,Activités annexes à lextraction depétrole et de gaz naturel,,,Support activities for petroleum and natural gas extraction
ISIC_4,099,group,09,Activités annexes dautres activités extractives,,,Support activities for other mining and quarrying
ISIC_4,0990,class,099,Activités annexes dautres activités extractives,,,Support activities for other mining and quarrying
ISIC_4,10,division,1,Fabrication de produits alimentaires et de boissons,,,Manufacture of food products
ISIC_4,101,group,10,Traitement et conservation de viande,,,Processing and preserving of meat
ISIC_4,1010,class,101,Traitement et conservation de viande,,,Processing and preserving of meat
ISIC_4,102,group,10,"Traitement et conservation de poissons, crustacés et mollusques",,,"Processing and preserving of fish, crustaceans and molluscs"
ISIC_4,1020,class,102,"Traitement et conservation de poissons, crustacés et mollusques",,,"Processing and preserving of fish, crustaceans and molluscs"
ISIC_4,103,group,10,Traitement et conservation de fruits et légumes,,,Processing and preserving of fruit and vegetables
ISIC_4,1030,class,103,Traitement et conservation de fruits et légumes,,,Processing and preserving of fruit and vegetables
ISIC_4,104,group,10,Fabrication dhuiles et graisses végétales et animales,,,Manufacture of vegetable and animal oils and fats
ISIC_4,1040,class,104,Fabrication dhuiles et graisses végétales et animales,,,Manufacture of vegetable and animal oils and fats
ISIC_4,105,group,10,Fabrication de produits laitiers,,,Manufacture of dairy products
ISIC_4,1050,class,105,Fabrication de produits laitiers,,,Manufacture of dairy products
ISIC_4,106,group,10,Travail des grains et fabrication de produits amylacés,,,"Manufacture of grain mill products, starches and starch products"
ISIC_4,1061,class,106,Travail des grains,,,Manufacture of grain mill products
ISIC_4,1062,class,106,Fabrication de produits amylacés,,,Manufacture of starches and starch products
ISIC_4,107,group,10,Fabrication dautres produits alimentaires,,,Manufacture of other food products
ISIC_4,1071,class,107,"Boulangerie, pâtisserie, biscuiterie",,,Manufacture of bakery products
ISIC_4,1072,class,107,Fabrication de sucre,,,Manufacture of sugar
ISIC_4,1073,class,107,"Fabrication de cacao, chocolat et confiserie",,,"Manufacture of cocoa, chocolate and sugar confectionery"
ISIC_4,1074,class,107,"Fabrication de pâtes alimentaires, de couscous et de produits farineux similaires",,,"Manufacture of macaroni, noodles, couscous and similar farinaceous products"
ISIC_4,1075,class,107,Fabrication de plats préparés,,,Manufacture of prepared meals and dishes
ISIC_4,1079,class,107,"Fabrication dautres produits alimentaires, n.c.a.",,,Manufacture of other food products n.e.c.
ISIC_4,108,group,10,Fabrication daliments pour animaux,,,Manufacture of prepared animal feeds
ISIC_4,1080,class,108,Fabrication daliments pour animaux,,,Manufacture of prepared animal feeds
ISIC_4,11,division,1,Fabrication de boissons,,,Manufacture of beverages
ISIC_4,110,group,11,Fabrication de boissons,,,Manufacture of beverages
ISIC_4,1101,class,110,"Distillation, rectification et mélange de spiritueux",,,"Distilling, rectifying and blending of spirits"
ISIC_4,1102,class,110,Fabrication de vins,,,Manufacture of wines
ISIC_4,1103,class,110,Fabrication de boissons alcoolisées à base de malt; production de malt,,,Manufacture of malt liquors and malt
ISIC_4,1104,class,110,Fabrication de boissons non alcoolisées; production deaux minérales et autres eaux en bouteille,,,Manufacture of soft drinks; production of mineral waters and other bottled waters
ISIC_4,12,division,1,Fabrication de produits à base de tabac,,,Manufacture of tobacco products
ISIC_4,120,group,12,Fabrication de produits à base de tabac,,,Manufacture of tobacco products
ISIC_4,1200,class,120,Fabrication de produits à base de tabac,,,Manufacture of tobacco products
ISIC_4,13,division,1,Fabrication de textiles,,,Manufacture of textiles
ISIC_4,131,group,13,"Filature, tissage et achèvement des textiles",,,"Spinning, weaving and finishing of textiles"
ISIC_4,1311,class,131,Préparation et filature des fibres textiles,,,Preparation and spinning of textile fibres
ISIC_4,1312,class,131,Tissage des textiles,,,Weaving of textiles
ISIC_4,1313,class,131,Achèvement des textiles,,,Finishing of textiles
ISIC_4,139,group,13,Fabrication dautres articles textiles,,,Manufacture of other textiles
ISIC_4,1391,class,139,Fabrication détoffes et darticles de bonneterie,,,Manufacture of knitted and crocheted fabrics
ISIC_4,1392,class,139,"Fabrication darticles confectionnés en textiles, sauf lhabillement",,,"Manufacture of made-up textile articles, except apparel"
ISIC_4,1393,class,139,Fabrication de tapis et carpettes,,,Manufacture of carpets and rugs
ISIC_4,1394,class,139,"Fabrication de cordes, câbles, ficelles et filets",,,"Manufacture of cordage, rope, twine and netting"
ISIC_4,1399,class,139,"Fabrication darticles textiles, n.c.a.",,,Manufacture of other textiles n.e.c.
ISIC_4,14,division,1,Fabrication darticles dhabillement,,,Manufacture of wearing apparel
ISIC_4,141,group,14,Fabrication darticles dhabillement autre quen fourrure,,,"Manufacture of wearing apparel, except fur apparel"
ISIC_4,1410,class,141,Fabrication darticles dhabillement autre quen fourrure,,,"Manufacture of wearing apparel, except fur apparel"
ISIC_4,142,group,14,Fabrication darticles en fourrure,,,Manufacture of articles of fur
ISIC_4,1420,class,142,Fabrication darticles en fourrure,,,Manufacture of articles of fur
ISIC_4,143,group,14,Fabrication darticles de bonneterie,,,Manufacture of knitted and crocheted apparel
ISIC_4,1430,class,143,Fabrication darticles de bonneterie,,,Manufacture of knitted and crocheted apparel
ISIC_4,15,division,1,Fabrication de cuir et darticles de cuir,,,Manufacture of leather and related products
ISIC_4,151,group,15,"Apprêt et tannage des cuirs; fabrication darticles de voyage et de maroquinerie, darticles de sellerie et de bourrellerie; préparation et teinture des fourrures",,,"Tanning and dressing of leather; manufacture of luggage, handbags, saddlery and harness; dressing and dyeing of fur"
ISIC_4,1511,class,151,Apprêt et tannage des cuirs; préparation et teinture des fourrures,,,Tanning and dressing of leather; dressing and dyeing of fur
ISIC_4,1512,class,151,"Fabrication darticles de voyage et de maroquinerie, darticles de sellerie et de bourrellerie",,,"Manufacture of luggage, handbags and the like, saddlery and harness"
ISIC_4,152,group,15,Fabrication de chaussures,,,Manufacture of footwear
ISIC_4,1520,class,152,Fabrication de chaussures,,,Manufacture of footwear
ISIC_4,16,division,1,Production de bois et darticles en bois et en liège (sauf fabrication de meubles); fabrication darticles de vannerie et de sparterie,,,"Manufacture of wood and of products of wood and cork, except furniture; manufacture of articles of straw and plaiting materials"
ISIC_4,161,group,16,Sciage et rabotage du bois,,,Sawmilling and planing of wood
ISIC_4,1610,class,161,Sciage et rabotage du bois,,,Sawmilling and planing of wood
ISIC_4,162,group,16,"Fabrication darticles en bois, liège, vannerie et sparterie",,,"Manufacture of products of wood, cork, straw and plaiting materials"
ISIC_4,1621,class,162,Fabrication de feuilles de placage et de panneaux à base de bois,,,Manufacture of veneer sheets and wood-based panels
ISIC_4,1622,class,162,Fabrication douvrages de charpenterie et de menuiserie du bâtiment,,,Manufacture of builders' carpentry and joinery
ISIC_4,1623,class,162,Fabrication demballages en bois,,,Manufacture of wooden containers
ISIC_4,1629,class,162,"Fabrication dautres ouvrages en bois; fabrication douvrages en liège, vannerie et sparterie",,,"Manufacture of other products of wood; manufacture of articles of cork, straw and plaiting materials"
ISIC_4,17,division,1,Fabrication de papier et darticles en papier,,,Manufacture of paper and paper products
ISIC_4,170,group,17,Fabrication de papier et darticles en papier,,,Manufacture of paper and paper products
ISIC_4,1701,class,170,"Fabrication de pâte, de papier et de carton",,,"Manufacture of pulp, paper and paperboard"
ISIC_4,1702,class,170,Fabrication de papier et carton ondulés et demballages en papier et carton,,,Manufacture of corrugated paper and paperboard and of containers of paper and paperboard
ISIC_4,1709,class,170,Fabrication dautres articles en papier et carton,,,Manufacture of other articles of paper and paperboard
ISIC_4,18,division,1,Imprimerie et reproduction de supports enregistrés,,,Printing and reproduction of recorded media
ISIC_4,181,group,18,Imprimerie et activités annexes,,,Printing and service activities related to printing
ISIC_4,1811,class,181,Imprimerie,,,Printing
ISIC_4,1812,class,181,Activités annexes à limprimerie,,,Service activities related to printing
ISIC_4,182,group,18,Reproduction de supports enregistrés,,,Reproduction of recorded media
ISIC_4,1820,class,182,Reproduction de supports enregistrés,,,Reproduction of recorded media
ISIC_4,19,division,1,Cokéfaction et fabrication de produits pétroliers raffinés,,,Manufacture of coke and refined petroleum products
ISIC_4,191,group,19,Cokéfaction,,,Manufacture of coke oven products
ISIC_4,1910,class,191,Cokéfaction,,,Manufacture of coke oven products
ISIC_4,192,group,19,Production de produits pétroliers raffinés,,,Manufacture of refined petroleum products
ISIC_4,1920,class,192,Production de produits pétroliers raffinés,,,Manufacture of refined petroleum products
ISIC_4,20,division,2,Fabrication de produits chimiques,,,Manufacture of chemicals and chemical products
ISIC_4,201,group,20,"Fabrication de produits chimiques de base, dengrais et de produits azotés, de matières plastiques et de caoutchouc synthétique sous formes primaires",,,"Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics and synthetic rubber in primary forms"
ISIC_4,2011,class,201,Fabrication de produits chimiques de base,,,Manufacture of basic chemicals
ISIC_4,2012,class,201,Fabrication dengrais et de produits azotés,,,Manufacture of fertilizers and nitrogen compounds
ISIC_4,2013,class,201,Fabrication de matières plastiques et de caoutchouc synthétique sous formes primaires,,,Manufacture of plastics and synthetic rubber in primary forms
ISIC_4,202,group,20,Fabrication dautres produits chimiques,,,Manufacture of other chemical products
ISIC_4,2021,class,202,Fabrication de pesticides et dautres produits agrochimiques,,,Manufacture of pesticides and other agrochemical products
ISIC_4,2022,class,202,"Fabrication de peintures, vernis et produits similaires, dencres dimprimerie et de mastics",,,"Manufacture of paints, varnishes and similar coatings, printing ink and mastics"
ISIC_4,2023,class,202,"Fabrication de savons et détergents, de produits dentretien, de parfums et de produits pour la toilette",,,"Manufacture of soap and detergents, cleaning and polishing preparations, perfumes and toilet preparations"
ISIC_4,2029,class,202,"Fabrication dautres produits chimiques, n.c.a.",,,Manufacture of other chemical products n.e.c.
ISIC_4,203,group,20,Fabrication de fibres synthétiques ou artificielles,,,Manufacture of man-made fibres
ISIC_4,2030,class,203,Fabrication de fibres synthétiques ou artificielles,,,Manufacture of man-made fibres
ISIC_4,21,division,2,"Fabrication de préparations pharmaceutiques, de produits chimiques à usage médicinal et de produits dherboristerie",,,Manufacture of basic pharmaceutical products and pharmaceutical preparations
ISIC_4,210,group,21,"Fabrication de préparations pharmaceutiques, de produits chimiques à usage médicinal et de produits dherboristerie",,,"Manufacture of pharmaceuticals, medicinal chemical and botanical products"
ISIC_4,2100,class,210,"Fabrication de préparations pharmaceutiques, de produits chimiques à usage médicinal et de produits dherboristerie",,,"Manufacture of pharmaceuticals, medicinal chemical and botanical products"
ISIC_4,22,division,2,Fabrication darticles en caoutchouc et en matières plastiques,,,Manufacture of rubber and plastics products
ISIC_4,221,group,22,Fabrication de produits en caoutchouc,,,Manufacture of rubber products
ISIC_4,2211,class,221,Fabrication de pneumatiques et de chambres à air; rechapage et resculptage de pneumatiques,,,Manufacture of rubber tyres and tubes; retreading and rebuilding of rubber tyres
ISIC_4,2219,class,221,Fabrication dautres articles en caoutchouc,,,Manufacture of other rubber products
ISIC_4,222,group,22,Fabrication darticles en matières plastiques,,,Manufacture of plastics products
ISIC_4,2220,class,222,Fabrication darticles en matières plastiques,,,Manufacture of plastics products
ISIC_4,23,division,2,Fabrication dautres produits minéraux non métalliques,,,Manufacture of other non-metallic mineral products
ISIC_4,231,group,23,Fabrication de verre et darticles en verre,,,Manufacture of glass and glass products
ISIC_4,2310,class,231,Fabrication de verre et darticles en verre,,,Manufacture of glass and glass products
ISIC_4,239,group,23,"Fabrication de produits minéraux non métalliques, n.c.a.",,,Manufacture of non-metallic mineral products n.e.c.
ISIC_4,2391,class,239,Fabrication de produits réfractaires,,,Manufacture of refractory products
ISIC_4,2392,class,239,Fabrication de matériaux de construction en argile,,,Manufacture of clay building materials
ISIC_4,2393,class,239,Fabrication dautres articles en porcelaine et en céramique,,,Manufacture of other porcelain and ceramic products
ISIC_4,2394,class,239,"Fabrication de ciment, chaux et plâtre",,,"Manufacture of cement, lime and plaster"
ISIC_4,2395,class,239,"Fabrication douvrages en béton, en ciment et en plâtre",,,"Manufacture of articles of concrete, cement and plaster"
ISIC_4,2396,class,239,"Taille, façonnage et finissage de la pierre",,,"Cutting, shaping and finishing of stone"
ISIC_4,2399,class,239,"Fabrication dautres produits minéraux non métalliques, n.c.a.",,,Manufacture of other non-metallic mineral products n.e.c.
ISIC_4,24,division,2,Fabrication de produits métallurgiques de base,,,Manufacture of basic metals
ISIC_4,241,group,24,Sidérurgie et première transformation de lacier,,,Manufacture of basic iron and steel
ISIC_4,2410,class,241,Sidérurgie et première transformation de lacier,,,Manufacture of basic iron and steel
ISIC_4,242,group,24,Métallurgie et première transformation des métaux précieux et des métaux non ferreux,,,Manufacture of basic precious and other non-ferrous metals
ISIC_4,2420,class,242,Métallurgie et première transformation des métaux précieux et des métaux non ferreux,,,Manufacture of basic precious and other non-ferrous metals
ISIC_4,243,group,24,Fonderie,,,Casting of metals
ISIC_4,2431,class,243,Fonderie de métaux ferreux,,,Casting of iron and steel
ISIC_4,2432,class,243,Fonderie de métaux non ferreux,,,Casting of non-ferrous metals
ISIC_4,25,division,2,Fabrication douvrages en métaux (sauf machines et matériel),,,"Manufacture of fabricated metal products, except machinery and equipment"
ISIC_4,251,group,25,"Construction et menuiserie métalliques; fabrication de citernes, réservoirs et générateurs de vapeur",,,"Manufacture of structural metal products, tanks, reservoirs and steam generators"
ISIC_4,2511,class,251,Construction et menuiserie métalliques,,,Manufacture of structural metal products
ISIC_4,2512,class,251,"Fabrication de réservoirs, citernes et conteneurs métalliques",,,"Manufacture of tanks, reservoirs and containers of metal"
ISIC_4,2513,class,251,Fabrication de générateurs de vapeur (sauf chaudières de chauffage central à eau chaude),,,"Manufacture of steam generators, except central heating hot water boilers"
ISIC_4,252,group,25,Fabrication darmes et de munitions,,,Manufacture of weapons and ammunition
ISIC_4,2520,class,252,Fabrication darmes et de munitions,,,Manufacture of weapons and ammunition
ISIC_4,259,group,25,Fabrication dautres ouvrages en métaux; activités de services du travail des métaux,,,Manufacture of other fabricated metal products; metalworking service activities
ISIC_4,2591,class,259,"Forgeage, emboutissage, estampage et profilage du métal; métallurgie des poudres",,,"Forging, pressing, stamping and roll-forming of metal; powder metallurgy"
ISIC_4,2592,class,259,Traitement et revêtement des métaux; façonnage,,,Treatment and coating of metals; machining
ISIC_4,2593,class,259,"Fabrication de coutellerie, doutils à main et de quincaillerie générale",,,"Manufacture of cutlery, hand tools and general hardware"
ISIC_4,2599,class,259,"Fabrication douvrages en métaux, n.c.a.",,,Manufacture of other fabricated metal products n.e.c.
ISIC_4,26,division,2,"Fabrication dordinateurs, darticles électroniques et optiques",,,"Manufacture of computer, electronic and optical products"
ISIC_4,261,group,26,Fabrication de composants électroniques et de dispositifs daffichage,,,Manufacture of electronic components and boards
ISIC_4,2610,class,261,Fabrication de composants électroniques et de dispositifs daffichage,,,Manufacture of electronic components and boards
ISIC_4,262,group,26,Fabrication dordinateurs et de matériel périphérique,,,Manufacture of computers and peripheral equipment
ISIC_4,2620,class,262,Fabrication dordinateurs et de matériel périphérique,,,Manufacture of computers and peripheral equipment
ISIC_4,263,group,26,Fabrication de matériel de communication,,,Manufacture of communication equipment
ISIC_4,2630,class,263,Fabrication de matériel de communication,,,Manufacture of communication equipment
ISIC_4,264,group,26,Fabrication de matériel électronique grand public,,,Manufacture of consumer electronics
ISIC_4,2640,class,264,Fabrication de matériel électronique grand public,,,Manufacture of consumer electronics
ISIC_4,265,group,26,"Fabrication de matériel pour la mesure, la vérification, la navigation et le contrôle; horlogerie",,,"Manufacture of measuring, testing, navigating and control equipment; watches and clocks"
ISIC_4,2651,class,265,"Fabrication de matériel pour la mesure, la vérification, la navigation et le contrôle",,,"Manufacture of measuring, testing, navigating and control equipment"
ISIC_4,2652,class,265,Fabrication dhorlogerie,,,Manufacture of watches and clocks
ISIC_4,266,group,26,"Fabrication de matériel dirradiation, électromédical et électrothérapeutique.",,,"Manufacture of irradiation, electromedical and electrotherapeutic equipment"
ISIC_4,2660,class,266,"Fabrication de matériel dirradiation, électromédical et électrothérapeutique.",,,"Manufacture of irradiation, electromedical and electrotherapeutic equipment"
ISIC_4,267,group,26,Fabrication dinstruments doptique et de matériel photographique,,,Manufacture of optical instruments and photographic equipment
ISIC_4,2670,class,267,Fabrication dinstruments doptique et de matériel photographique,,,Manufacture of optical instruments and photographic equipment
ISIC_4,268,group,26,Fabrication de supports magnétiques et optiques,,,Manufacture of magnetic and optical media
ISIC_4,2680,class,268,Fabrication de supports magnétiques et optiques,,,Manufacture of magnetic and optical media
ISIC_4,27,division,2,Fabrication de matériels électriques,,,Manufacture of electrical equipment
ISIC_4,271,group,27,"Fabrication de moteurs, génératrices et transformateurs électriques, de matériel électrique de distribution et de commandes",,,"Manufacture of electric motors, generators, transformers and electricity distribution and control apparatus"
ISIC_4,2710,class,271,"Fabrication de moteurs, génératrices et transformateurs électriques, de matériel électrique de distribution et de commandes",,,"Manufacture of electric motors, generators, transformers and electricity distribution and control apparatus"
ISIC_4,272,group,27,Fabrication de batteries et daccumulateurs,,,Manufacture of batteries and accumulators
ISIC_4,2720,class,272,Fabrication de batteries et daccumulateurs,,,Manufacture of batteries and accumulators
ISIC_4,273,group,27,Fabrication de câbles et dispositifs de câblage,,,Manufacture of wiring and wiring devices
ISIC_4,2731,class,273,Fabrication de câbles de fibres optiques,,,Manufacture of fibre optic cables
ISIC_4,2732,class,273,Fabrication dautres fils et câbles électroniques et électriques,,,Manufacture of other electronic and electric wires and cables
ISIC_4,2733,class,273,Fabrication de dispositifs de câblage,,,Manufacture of wiring devices
ISIC_4,274,group,27,Fabrication dappareils électriques déclairage,,,Manufacture of electric lighting equipment
ISIC_4,2740,class,274,Fabrication dappareils électriques déclairage,,,Manufacture of electric lighting equipment
ISIC_4,275,group,27,Fabrication dappareils ménagers,,,Manufacture of domestic appliances
ISIC_4,2750,class,275,Fabrication dappareils ménagers,,,Manufacture of domestic appliances
ISIC_4,279,group,27,Fabrication dautres matériels électriques,,,Manufacture of other electrical equipment
ISIC_4,2790,class,279,Fabrication dautres matériels électriques,,,Manufacture of other electrical equipment
ISIC_4,28,division,2,"Fabrication de machines et de matériel, n.c.a.",,,Manufacture of machinery and equipment n.e.c.
ISIC_4,281,group,28,Fabrication de machines dusage général,,,Manufacture of general-purpose machinery
ISIC_4,2811,class,281,"Fabrication de moteurs et de turbines, sauf moteurs pour avions, automobiles et motocycles",,,"Manufacture of engines and turbines, except aircraft, vehicle and cycle engines"
ISIC_4,2812,class,281,Fabrication de matériel hydraulique,,,Manufacture of fluid power equipment
ISIC_4,2813,class,281,"Fabrication dautres pompes, compresseurs, et articles de robinetterie",,,"Manufacture of other pumps, compressors, taps and valves"
ISIC_4,2814,class,281,"Fabrication de paliers, dengrenages et dorganes mécaniques de transmission",,,"Manufacture of bearings, gears, gearing and driving elements"
ISIC_4,2815,class,281,Fabrication de fours et de brûleurs,,,"Manufacture of ovens, furnaces and furnace burners"
ISIC_4,2816,class,281,Fabrication de matériel de levage et de manutention,,,Manufacture of lifting and handling equipment
ISIC_4,2817,class,281,Fabrication de machines et de matériel de bureau (à lexception des ordinateurs et du matériel périphérique),,,Manufacture of office machinery and equipment (except computers and peripheral equipment)
ISIC_4,2818,class,281,Fabrication doutils à main à entraînement mécanique,,,Manufacture of power-driven hand tools
ISIC_4,2819,class,281,Fabrication dautres machines dusage général,,,Manufacture of other general-purpose machinery
ISIC_4,282,group,28,Fabrication de machines dusage spécifique,,,Manufacture of special-purpose machinery
ISIC_4,2821,class,282,Fabrication de machines agricoles et forestières,,,Manufacture of agricultural and forestry machinery
ISIC_4,2822,class,282,Fabrication de machines pour le travail des métaux et de machines-outils,,,Manufacture of metal-forming machinery and machine tools
ISIC_4,2823,class,282,Fabrication de machines pour la métallurgie,,,Manufacture of machinery for metallurgy
ISIC_4,2824,class,282,"Fabrication de machines pour les mines, les carrières et la construction",,,"Manufacture of machinery for mining, quarrying and construction"
ISIC_4,2825,class,282,"Fabrication de machines pour le traitement des produits alimentaires, des boissons et du tabac",,,"Manufacture of machinery for food, beverage and tobacco processing"
ISIC_4,2826,class,282,"Fabrication de machines pour les industries du textile, de lhabillement et des cuirs",,,"Manufacture of machinery for textile, apparel and leather production"
ISIC_4,2829,class,282,Fabrication dautres machines dusage spécifique,,,Manufacture of other special-purpose machinery
ISIC_4,29,division,2,"Construction de véhicules automobiles, de remorques et semi-remorques",,,"Manufacture of motor vehicles, trailers and semi-trailers"
ISIC_4,291,group,29,Construction de véhicules automobiles,,,Manufacture of motor vehicles
ISIC_4,2910,class,291,Construction de véhicules automobiles,,,Manufacture of motor vehicles
ISIC_4,292,group,29,Fabrication de carrosseries pour véhicules automobiles; fabrication de remorques et de semi-remorques,,,Manufacture of bodies (coachwork) for motor vehicles; manufacture of trailers and semi-trailers
ISIC_4,2920,class,292,Fabrication de carrosseries pour véhicules automobiles; fabrication de remorques et de semi-remorques,,,Manufacture of bodies (coachwork) for motor vehicles; manufacture of trailers and semi-trailers
ISIC_4,293,group,29,Fabrication de pièces et accessoires pour véhicules automobiles et leurs moteurs,,,Manufacture of parts and accessories for motor vehicles
ISIC_4,2930,class,293,Fabrication de pièces et accessoires pour véhicules automobiles et leurs moteurs,,,Manufacture of parts and accessories for motor vehicles
