scheme,code,level,parent,label_fr,label_de,label_it,label_en
NACE_2.1,05,division,B,05 Extraction de houille et de lignite,05 Kohlenbergbau,05 Estrazione di carbone e lignite,05 Mining of coal and lignite
NACE_2.1,051,group,05,05.1 Extraction de houille,05.1 Steinkohlenbergbau,05.1 Estrazione di antracite,05.1 Mining of hard coal
NACE_2.1,0510,class,051,05.10 Extraction de houille,05.10 Steinkohlenbergbau,05.10 Estrazione di antracite,05.10 Mining of hard coal
NACE_2.1,052,group,05,05.2 Extraction de lignite,05.2 Braunkohlenbergbau,05.2 Estrazione di lignite,05.2 Mining of lignite
NACE_2.1,0520,class,052,05.20 Extraction de lignite,05.20 Braunkohlenbergbau,05.20 Estrazione di lignite,05.20 Mining of lignite
NACE_2.1,06,division,B,06 Extraction d’hydrocarbures,06 Gewinnung von Erdöl und Erdgas,06 Estrazione di petrolio greggio e gas naturale,06 Extraction of crude petroleum and natural gas
NACE_2.1,061,group,06,06.1 Extraction de pétrole brut,06.1 Gewinnung von Erdöl,06.1 Estrazione di petrolio greggio,06.1 Extraction of crude petroleum
NACE_2.1,0610,class,061,06.10 Extraction de pétrole brut,06.10 Gewinnung von Erdöl,06.10 Estrazione di petrolio greggio,06.10 Extraction of crude petroleum
NACE_2.1,062,group,06,06.2 Extraction de gaz naturel,06.2 Gewinnung von Erdgas,06.2 Estrazione di gas naturale,06.2 Extraction of natural gas
NACE_2.1,0620,class,062,06.20 Extraction de gaz naturel,06.20 Gewinnung von Erdgas,06.20 Estrazione di gas naturale,06.20 Extraction of natural gas
NACE_2.1,07,division,B,07 Extraction de minerais métalliques,07 Erzbergbau,07 Estrazione di minerali metalliferi,07 Mining of metal ores
NACE_2.1,071,group,07,07.1 Extraction de minerais de fer,07.1 Eisenerzbergbau,07.1 Estrazione di minerali metalliferi ferrosi,07.1 Mining of iron ores
NACE_2.1,0710,class,071,07.10 Extraction de minerais de fer,07.10 Eisenerzbergbau,07.10 Estrazione di minerali metalliferi ferrosi,07.10 Mining of iron ores
NACE_2.1,072,group,07,07.2 Extraction de minerais de métaux non ferreux,07.2 NE-Metallerzbergbau,07.2 Estrazione di minerali metalliferi non ferrosi,07.2 Mining of non-ferrous metal ores
NACE_2.1,0721,class,072,07.21 Extraction de minerais d’uranium et de thorium,07.21 Bergbau auf Uran- und Thoriumerze,07.21 Estrazione di minerali di uranio e torio,07.21 Mining of uranium and thorium ores
NACE_2.1,0729,class,072,07.29 Extraction d’autres minerais de métaux non ferreux,07.29 Sonstiger NE-Metallerzbergbau,07.29 Estrazione di altri minerali metalliferi non ferrosi,07.29 Mining of other non-ferrous metal ores
NACE_2.1,08,division,B,08 Autres industries extractives,"08 Gewinnung von Steinen und Erden, sonstiger Bergbau",08 Altre attività estrattive,08 Other mining and quarrying
NACE_2.1,081,group,08,"08.1 Extraction de pierres, de sables et d’argiles","08.1 Gewinnung von Natursteinen, Kies, Sand, Ton und Kaolin","08.1 Estrazione di pietra, sabbia e argilla","08.1 Quarrying of stone, sand and clay"
NACE_2.1,0811,class,081,"08.11 Extraction de pierres ornementales, de calcaire industriel, de gypse, d’ardoise et d’autres pierres","08.11 Gewinnung von Naturwerksteinen, Kalk- und Gipsstein, Schiefer und sonstigem Gestein","08.11 Estrazione di pietre ornamentali, calcare, pietra di gesso, ardesia e altre pietre","08.11 Quarrying of ornamental stone, limestone, gypsum, slate and other stone"
NACE_2.1,0812,class,081,"08.12 Exploitation de gravières et sablières, extraction d’argiles et de kaolin","08.12 Gewinnung von Kies und Sand, Ton und Kaolin","08.12 Estrazione di ghiaia, sabbia, argilla e caolino",08.12 Operation of gravel and sand pits and mining of clay and kaolin
NACE_2.1,089,group,08,08.9 Activités extractives n.c.a.,08.9 Sonstiger Bergbau; Gewinnung von Steinen und Erden a. n. g.,08.9 Attività estrattive n.c.a.,08.9 Mining and quarrying n.e.c.
NACE_2.1,0891,class,089,08.91 Extraction de minéraux chimiques et d’engrais minéraux,08.91 Bergbau auf chemische und Düngemittelminerale,08.91 Estrazione di minerali per l’industria chimica e per la produzione di fertilizzanti,08.91 Mining of chemical and fertiliser minerals
NACE_2.1,0892,class,089,08.92 Extraction de tourbe,08.92 Torfgewinnung,08.92 Estrazione di torba,08.92 Extraction of peat
NACE_2.1,0893,class,089,08.93 Production de sel,08.93 Gewinnung von Salz,08.93 Estrazione di sale,08.93 Extraction of salt
NACE_2.1,0899,class,089,08.99 Autres activités extractives n.c.a.,08.99 Gewinnung von Steinen und Erden a. n. g.,08.99 Altre attività estrattive n.c.a.,08.99 Other mining and quarrying n.e.c.
NACE_2.1,09,division,B,09 Activités de soutien aux industries extractives,09 Erbringung von Dienstleistungen für den Bergbau und für die Gewinnung von Steinen und Erden,09 Attività dei servizi di supporto all’estrazione,09 Mining support service activities
NACE_2.1,091,group,09,09.1 Activités de soutien à l’extraction d’hydrocarbures,09.1 Erbringung von Dienstleistungen für die Gewinnung von Erdöl und Erdgas,09.1 Attività di supporto all’estrazione di petrolio e gas naturale,09.1 Support activities for petroleum and natural gas extraction
NACE_2.1,0910,class,091,09.10 Activités de soutien à l’extraction d’hydrocarbures,09.10 Erbringung von Dienstleistungen für die Gewinnung von Erdöl und Erdgas,09.10 Attività di supporto all’estrazione di petrolio e gas naturale,09.10 Support activities for petroleum and natural gas extraction
NACE_2.1,099,group,09,09.9 Activités de soutien aux autres industries extractives,09.9 Erbringung von Dienstleistungen für den sonstigen Bergbau und die Gewinnung von Steinen und Erden,09.9 Attività di supporto ad altre attività estrattive,09.9 Support activities for other mining and quarrying
NACE_2.1,0990,class,099,09.90 Activités de soutien aux autres industries extractives,09.90 Erbringung von Dienstleistungen für den sonstigen Bergbau und die Gewinnung von Steinen und Erden,09.90 Attività di supporto ad altre attività estrattive,09.90 Support activities for other mining and quarrying
NACE_2.1,10,division,C,10 Industries alimentaires,10 Herstellung von Nahrungs- und Futtermitteln,10 Produzione di prodotti alimentari,10 Manufacture of food products
NACE_2.1,101,group,10,10.1 Transformation et conservation de la viande et préparation de produits à base de viande,10.1 Schlachten und Fleischverarbeitung,10.1 Lavorazione e conservazione di carne e produzione di prodotti a base di carne,10.1 Processing and preserving of meat and production of meat products
NACE_2.1,1011,class,101,"10.11 Transformation et conservation de la viande, à l’exception de la viande de volaille","10.11 Schlachten, ohne Schlachten von Geflügel","10.11 Lavorazione e conservazione di carne, esclusa la carne di volatili","10.11 Processing and preserving of meat, except of poultry meat"
NACE_2.1,1012,class,101,10.12 Transformation et conservation de la viande de volaille,10.12 Schlachten von Geflügel,10.12 Lavorazione e conservazione di carne di volatili,10.12 Processing and preserving of poultry meat
NACE_2.1,1013,class,101,10.13 Préparation de produits à base de viande et viande de volaille,10.13 Fleischverarbeitung,"10.13 Produzione di prodotti a base di carne, inclusi prodotti a base di carne di volatili",10.13 Production of meat and poultry meat products
NACE_2.1,102,group,10,"10.2 Transformation et conservation de poisson, de crustacés et de mollusques",10.2 Fischverarbeitung,"10.2 Lavorazione e conservazione di pesce, crostacei e molluschi","10.2 Processing and preserving of fish, crustaceans and molluscs"
NACE_2.1,1020,class,102,"10.20 Transformation et conservation de poisson, de crustacés et de mollusques",10.20 Fischverarbeitung,"10.20 Lavorazione e conservazione di pesce, crostacei e molluschi","10.20 Processing and preserving of fish, crustaceans and molluscs"
NACE_2.1,103,group,10,10.3 Transformation et conservation de fruits et légumes,10.3 Obst- und Gemüseverarbeitung,10.3 Lavorazione e conservazione di frutta e ortaggi,10.3 Processing and preserving of fruit and vegetables
NACE_2.1,1031,class,103,10.31 Transformation et conservation de pommes de terre,10.31 Kartoffelverarbeitung,10.31 Lavorazione e conservazione di patate,10.31 Processing and preserving of potatoes
NACE_2.1,1032,class,103,10.32 Préparation de jus de fruits et légumes,10.32 Herstellung von Frucht- und Gemüsesäften,10.32 Produzione di succhi a base di frutta e ortaggi,10.32 Manufacture of fruit and vegetable juice
NACE_2.1,1039,class,103,10.39 Autre transformation et conservation de fruits et légumes,10.39 Sonstige Verarbeitung von Obst und Gemüse,10.39 Altre attività di lavorazione e conservazione di frutta e ortaggi,10.39 Other processing and preserving of fruit and vegetables
NACE_2.1,104,group,10,10.4 Fabrication d’huiles et graisses végétales et animales,10.4 Herstellung von pflanzlichen und tierischen Ölen und Fetten,10.4 Produzione di oli e grassi vegetali e animali,10.4 Manufacture of vegetable and animal oils and fats
NACE_2.1,1041,class,104,10.41 Fabrication d’huiles et graisses,"10.41 Herstellung von Ölen und Fetten, ohne Margarine u. Ä. Nahrungsfette",10.41 Produzione di oli e grassi,10.41 Manufacture of oils and fats
NACE_2.1,1042,class,104,10.42 Fabrication de margarine et graisses comestibles similaires,10.42 Herstellung von Margarine u. Ä. Nahrungsfetten,10.42 Produzione di margarina e di grassi alimentari simili,10.42 Manufacture of margarine and similar edible fats
NACE_2.1,105,group,10,10.5 Fabrication de produits laitiers et de glace alimentaire,10.5 Herstellung von Milcherzeugnissen und Speiseeis,10.5 Produzione di prodotti lattiero-caseari e gelati,10.5 Manufacture of dairy products and edible ice
NACE_2.1,1051,class,105,10.51 Fabrication de produits laitiers,10.51 Herstellung von Milcherzeugnissen,10.51 Produzione di prodotti lattiero-caseari,10.51 Manufacture of dairy products
NACE_2.1,1052,class,105,10.52 Fabrication de crèmes glacées et autres glaces alimentaires,10.52 Herstellung von Speiseeis,10.52 Produzione di gelati,10.52 Manufacture of ice cream and other edible ice
NACE_2.1,106,group,10,10.6 Travail des grains; fabrication de produits amylacés,"10.6 Mahl- und Schälmühlen, Herstellung von Stärke und Stärkeerzeugnissen","10.6 Lavorazione di granaglie, produzione di amidi e di prodotti amidacei","10.6 Manufacture of grain mill products, starches and starch products"
NACE_2.1,1061,class,106,10.61 Travail des grains,10.61 Mahl- und Schälmühlen,10.61 Lavorazione di granaglie,10.61 Manufacture of grain mill products
NACE_2.1,1062,class,106,10.62 Fabrication de produits amylacés,10.62 Herstellung von Stärke und Stärkeerzeugnissen,10.62 Produzione di amidi e di prodotti amidacei,10.62 Manufacture of starches and starch products
NACE_2.1,107,group,10,10.7 Fabrication de produits de boulangerie-pâtisserie et de pâtes alimentaires,10.7 Herstellung von Back- und Teigwaren,10.7 Produzione di prodotti da forno e farinacei,10.7 Manufacture of bakery and farinaceous products
NACE_2.1,1071,class,107,10.71 Fabrication de pain; fabrication de pâtisserie fraîche,"10.71 Herstellung von Backwaren, ohne Dauerbackwaren",10.71 Produzione di pane; produzione di prodotti di pasticceria freschi,10.71 Manufacture of bread; manufacture of fresh pastry goods and cakes
NACE_2.1,1072,class,107,"10.72 Fabrication de biscuits, biscottes et pâtisseries de conservation",10.72 Herstellung von Dauerbackwaren,"10.72 Produzione di fette biscottate, biscotti, prodotti di pasticceria conservati","10.72 Manufacture of rusks, biscuits, preserved pastries and cakes"
NACE_2.1,1073,class,107,10.73 Fabrication de pâtes alimentaires,10.73 Herstellung von Teigwaren,10.73 Produzione di prodotti farinacei,10.73 Manufacture of farinaceous products
NACE_2.1,108,group,10,10.8 Fabrication d’autres produits alimentaires,10.8 Herstellung von sonstigen Nahrungsmitteln,10.8 Produzione di altri prodotti alimentari,10.8 Manufacture of other food products
NACE_2.1,1081,class,108,10.81 Fabrication de sucre,10.81 Herstellung von Zucker,10.81 Produzione di zucchero,10.81 Manufacture of sugar
NACE_2.1,1082,class,108,"10.82 Fabrication de cacao, de chocolat et de produits de confiserie","10.82 Herstellung von Süßwaren, ohne Dauerbackwaren","10.82 Produzione di cacao, cioccolato, caramelle e confetterie","10.82 Manufacture of cocoa, chocolate and sugar confectionery"
NACE_2.1,1083,class,108,10.83 Transformation du thé et du café,"10.83 Verarbeitung von Kaffee und Tee, Herstellung von Kaffee-Ersatz",10.83 Lavorazione di tè e caffè,10.83 Processing of tea and coffee
NACE_2.1,1084,class,108,10.84 Fabrication de condiments et assaisonnements,10.84 Herstellung von Würzmitteln und Soßen,10.84 Produzione di condimenti e spezie,10.84 Manufacture of condiments and seasonings
NACE_2.1,1085,class,108,10.85 Fabrication de plats préparés,10.85 Herstellung von Fertiggerichten,10.85 Produzione di pasti e piatti preparati,10.85 Manufacture of prepared meals and dishes
NACE_2.1,1086,class,108,10.86 Fabrication d’aliments homogénéisés et diététiques,10.86 Herstellung von homogenisierten und diätetischen Nahrungsmitteln,10.86 Produzione di preparati omogeneizzati e di alimenti dietetici,10.86 Manufacture of homogenised food preparations and dietetic food
NACE_2.1,1089,class,108,10.89 Fabrication d’autres produits alimentaires n.c.a.,10.89 Herstellung von sonstigen Nahrungsmitteln a. n. g.,10.89 Produzione di altri prodotti alimentari n.c.a.,10.89 Manufacture of other food products n.e.c.
NACE_2.1,109,group,10,10.9 Fabrication d’aliments pour animaux,10.9 Herstellung von Futtermitteln,10.9 Produzione di prodotti per l’alimentazione degli animali,10.9 Manufacture of prepared animal feeds
NACE_2.1,1091,class,109,10.91 Fabrication d’aliments pour animaux de ferme,10.91 Herstellung von Futtermitteln für Nutztiere,10.91 Produzione di mangimi per l’alimentazione degli animali da allevamento,10.91 Manufacture of prepared feeds for farm animals
NACE_2.1,1092,class,109,10.92 Fabrication d’aliments pour animaux de compagnie,10.92 Herstellung von Futtermitteln für sonstige Tiere,10.92 Produzione di prodotti per l’alimentazione degli animali da compagnia,10.92 Manufacture of prepared pet foods
NACE_2.1,11,division,C,11 Fabrication de boissons,11 Getränkeherstellung,11 Produzione di bevande,11 Manufacture of beverages
NACE_2.1,110,group,11,11.0 Fabrication de boissons,11.0 Getränkeherstellung,11.0 Produzione di bevande,11.0 Manufacture of beverages
NACE_2.1,1101,class,110,11.01 Production de boissons alcoolisées distillées,11.01 Herstellung von Spirituosen,"11.01 Distillazione, rettifica e miscelatura di alcolici","11.01 Distilling, rectifying and blending of spirits"
NACE_2.1,1102,class,110,11.02 Production de vin (de raisin),11.02 Herstellung von Traubenwein,11.02 Produzione di vini da uve,11.02 Manufacture of wine from grape
NACE_2.1,1103,class,110,11.03 Fabrication de cidre et autres boissons fermentées à base de fruits,11.03 Herstellung von Apfelwein und sonstigen gegorenen Getränken aus Obst,11.03 Produzione di sidro e di altre bevande fermentate a base di frutta,11.03 Manufacture of cider and other fruit fermented beverages
NACE_2.1,1104,class,110,11.04 Production d’autres boissons fermentées non distillées,11.04 Herstellung von Wermutwein und sonstigen aromatisierten Weinen,11.04 Produzione di altre bevande fermentate non distillate,11.04 Manufacture of other non-distilled fermented beverages
NACE_2.1,1105,class,110,11.05 Fabrication de bière,11.05 Herstellung von Bier,11.05 Produzione di birra,11.05 Manufacture of beer
NACE_2.1,1106,class,110,11.06 Fabrication de malt,11.06 Herstellung von Malz,11.06 Produzione di malto,11.06 Manufacture of malt
NACE_2.1,1107,class,110,11.07 Fabrication de boissons non alcoolisées et d’eaux embouteillées,11.07 Herstellung von Erfrischungsgetränken und Mineralwässern,11.07 Produzione di bibite analcoliche e di acque in bottiglia,11.07 Manufacture of soft drinks and bottled waters
NACE_2.1,12,division,C,12 Fabrication de produits à base de tabac,12 Tabakverarbeitung,12 Produzione di prodotti del tabacco,12 Manufacture of tobacco products
NACE_2.1,120,group,12,12.0 Fabrication de produits à base de tabac,12.0 Tabakverarbeitung,12.0 Produzione di prodotti del tabacco,12.0 Manufacture of tobacco products
NACE_2.1,1200,class,120,12.00 Fabrication de produits à base de tabac,12.00 Tabakverarbeitung,12.00 Produzione di prodotti del tabacco,12.00 Manufacture of tobacco products
NACE_2.1,13,division,C,13 Fabrication de textiles,13 Herstellung von Textilien,13 Fabbricazione di tessili,13 Manufacture of textiles
NACE_2.1,131,group,13,13.1 Préparation de fibres textiles et filature,13.1 Spinnstoffaufbereitung und Spinnerei,13.1 Preparazione e filatura di fibre tessili,13.1 Preparation and spinning of textile fibres
NACE_2.1,1310,class,131,13.10 Préparation de fibres textiles et filature,13.10 Spinnstoffaufbereitung und Spinnerei,13.10 Preparazione e filatura di fibre tessili,13.10 Preparation and spinning of textile fibres
NACE_2.1,132,group,13,13.2 Tissage,13.2 Weberei,13.2 Tessitura,13.2 Weaving of textiles
NACE_2.1,1320,class,132,13.20 Tissage,13.20 Weberei,13.20 Tessitura,13.20 Weaving of textiles
NACE_2.1,133,group,13,13.3 Ennoblissement textile,13.3 Veredlung von Textilien und Bekleidung,13.3 Finissaggio dei tessili,13.3 Finishing of textiles
NACE_2.1,1330,class,133,13.30 Ennoblissement textile,13.30 Veredlung von Textilien und Bekleidung,13.30 Finissaggio dei tessili,13.30 Finishing of textiles
NACE_2.1,139,group,13,13.9 Fabrication d’autres textiles,13.9 Herstellung von sonstigen Textilwaren,13.9 Altre fabbricazioni tessili,13.9 Manufacture of other textiles
NACE_2.1,1391,class,139,13.91 Fabrication d’étoffes à mailles,13.91 Herstellung von gewirktem und gestricktem Stoff,13.91 Fabbricazione di tessuti a maglia e all'uncinetto,13.91 Manufacture of knitted and crocheted fabrics
NACE_2.1,1392,class,139,13.92 Fabrication de textiles ménagers et d’articles d’ameublement confectionnés,13.92 Herstellung von Heimtextilien und konfektionierten Textilwaren für die Innenausstattung,13.92 Fabbricazione di tessili per la casa e l’arredo,13.92 Manufacture of household textiles and made-up furnishing articles
