scheme,code,level,parent,label_fr,label_de,label_it,label_en
NACE_2.0,75,division,N,Activités vétérinaires,Veterinärwesen,Servizi veterinari,Veterinary activities
NACE_2.0,77,division,O,Activités de location et location-bail,Vermietung und Leasing,Attività di noleggio e leasing operativo,Rental and leasing activities
NACE_2.0,78,division,O,Activités liées à l’emploi,Vermittlung und Überlassung von Arbeitskräften,"Attività di ricerca, selezione, fornitura di risorse umane",Employment activities
NACE_2.0,79,division,O,"Activités d’agence de voyage, de voyagiste, de service de réservation et de services connexes","Reisebüros, Reiseveranstalter und Erbringung sonstiger Reservierungsdienstleistungen","Attività di agenzie di viaggio, tour operator e altri servizi di prenotazione e attività connesse","Travel agency, tour operator and other reservation service and related activities"
NACE_2.0,80,division,O,Activités d’investigation et de sécurité,Wach- und Sicherheitsdienste sowie Detekteien,Attività di investigazione e vigilanza,Investigation and security activities
NACE_2.0,81,division,O,Activités de services pour les bâtiments et l’aménagement paysager,Gebäudebetreuung; Garten- und Landschaftsbau,Attività di servizi per edifici e per la cura del paesaggio,Services to buildings and landscape activities
NACE_2.0,82,division,O,"Activités de service de bureau, de soutien administratif et d’autre soutien aux entreprises",Erbringung von wirtschaftlichen Dienstleistungen für Unternehmen und Privatpersonen,"Attività amministrative, di supporto per le funzioni di ufficio e altri servizi di supporto alle imprese","Office administrative, office support and other business support activities"
NACE_2.0,84,division,P,Administration publique et défense; sécurité sociale obligatoire,"Öffentliche Verwaltung, Verteidigung; Sozialversicherung",Amministrazione pubblica e difesa; assicurazione sociale obbligatoria,Public administration and defence; compulsory social security
NACE_2.0,85,division,Q,Enseignement,Erziehung und Unterricht,Istruzione e formazione,Education
NACE_2.0,86,division,R,Activités pour la santé humaine,Gesundheitswesen,Attività per la salute umana,Human health activities
NACE_2.0,87,division,R,Activités de soins en établissement résidentiel,"Heime, ohne Erholungs- und Ferienheime",Attività di assistenza residenziale,Residential care activities
NACE_2.0,88,division,R,Activités d’action sociale sans hébergement,"Sozialwesen, ohne Heime",Attività di assistenza sociale non residenziale,Social work activities without accommodation
NACE_2.0,90,division,S,Activités de création artistique et de spectacle,Kunstschaffende Tätigkeiten und Tätigkeiten in der darstellenden Kunst,Attività di creazione artistica e rappresentazioni artistiche,Arts creation and performing arts activities
NACE_2.0,91,division,S,"Bibliothèques, archives, musées et autres activités culturelles","Bibliotheken, Archive, Museen, botanische und zoologische Gärten","Attività di biblioteche, archivi, musei e altre attività culturali","Libraries, archives, museums and other cultural activities"
NACE_2.0,92,division,S,Activités de jeux d’argent et de paris,"Spiel-, Wett- und Lotteriewesen","Attività di scommesse, lotterie e altri giochi d’azzardo",Gambling and betting activities
NACE_2.0,93,division,S,Activités sportives et activités récréatives et de loisirs,"Erbringung von Dienstleistungen des Sports, der Unterhaltung und der Erholung","Attività sportive, di intrattenimento e divertimento",Sports activities and amusement and recreation activities
NACE_2.0,94,division,T,Activités des organisations associatives,"Interessenvertretungen sowie kirchliche und sonstige religiöse Vereinigungen, ohne Sozialwesen und Sport",Attività delle organizzazioni associative,Activities of membership organisations
NACE_2.0,95,division,T,"Réparation et entretien d’ordinateurs, de biens personnels et domestiques et d’automobiles et motocycles",Reparatur und Instandhaltung von Datenverarbeitungsgeräten und Gebrauchsgütern sowie von Kraftwagen und Krafträdern,"Riparazione e manutenzione di computer, beni per uso personale e per la casa, autoveicoli e motocicli","Repair and maintenance of computers, personal and household goods, and motor vehicles and motorcycles"
NACE_2.0,96,division,T,Activités de services aux personnes,Erbringung von überwiegend persönlichen Dienstleistungen,Attività di servizi alla persona,Personal service activities
NACE_2.0,97,division,U,Activités des ménages en tant qu’employeurs de personnel domestique,Private Haushalte mit Hauspersonal,Attività di famiglie e convivenze come datori di lavoro per personale domestico,Activities of households as employers of domestic personnel
NACE_2.0,98,division,U,Activités indifférenciées des ménages en tant que producteurs de biens et services pour usage propre,Herstellung von Waren und Erbringung von Dienstleistungen durch private Haushalte für den Eigenbedarf ohne ausgeprägten Schwerpunkt,Produzione di beni e di servizi indifferenziati per uso proprio da parte di famiglie e convivenze,Undifferentiated goods- and service-producing activities of private households for own use
NACE_2.0,99,division,V,Activités des organisations et organismes extraterritoriaux,Exterritoriale Organisationen und Körperschaften,Attività di organizzazioni ed organismi extraterritoriali,Activities of extraterritorial organisations and bodies
NACE_2.0,101,group,10,Transformation et conservation de la viande et préparation de produits à base de viande,Schlachten und Fleischverarbeitung,Lavorazione e conservazione di carne e produzione di prodotti a base di carne,Processing and preserving of meat and production of meat products
NACE_2.0,102,group,10,"Transformation et conservation de poisson, de crustacés et de mollusques",Fischverarbeitung,"Lavorazione e conservazione di pesce, crostacei e molluschi","Processing and preserving of fish, crustaceans and molluscs"
NACE_2.0,103,group,10,Transformation et conservation de fruits et légumes,Obst- und Gemüseverarbeitung,Lavorazione e conservazione di frutta e ortaggi,Processing and preserving of fruit and vegetables
NACE_2.0,104,group,10,Fabrication d’huiles et graisses végétales et animales,Herstellung von pflanzlichen und tierischen Ölen und Fetten,Produzione di oli e grassi vegetali e animali,Manufacture of vegetable and animal oils and fats
NACE_2.0,105,group,10,Fabrication de produits laitiers et de glace alimentaire,Herstellung von Milcherzeugnissen und Speiseeis,Produzione di prodotti lattiero-caseari e gelati,Manufacture of dairy products and edible ice
NACE_2.0,106,group,10,Travail des grains; fabrication de produits amylacés,"Mahl- und Schälmühlen, Herstellung von Stärke und Stärkeerzeugnissen","Lavorazione di granaglie, produzione di amidi e di prodotti amidacei","Manufacture of grain mill products, starches and starch products"
NACE_2.0,107,group,10,Fabrication de produits de boulangerie-pâtisserie et de pâtes alimentaires,Herstellung von Back- und Teigwaren,Produzione di prodotti da forno e farinacei,Manufacture of bakery and farinaceous products
NACE_2.0,108,group,10,Fabrication d’autres produits alimentaires,Herstellung von sonstigen Nahrungsmitteln,Produzione di altri prodotti alimentari,Manufacture of other food products
NACE_2.0,109,group,10,Fabrication d’aliments pour animaux,Herstellung von Futtermitteln,Produzione di prodotti per l’alimentazione degli animali,Manufacture of prepared animal feeds
NACE_2.0,110,group,11,Fabrication de boissons,Getränkeherstellung,Produzione di bevande,Manufacture of beverages
NACE_2.0,120,group,12,Fabrication de produits à base de tabac,Tabakverarbeitung,Produzione di prodotti del tabacco,Manufacture of tobacco products
NACE_2.0,131,group,13,Préparation de fibres textiles et filature,Spinnstoffaufbereitung und Spinnerei,Preparazione e filatura di fibre tessili,Preparation and spinning of textile fibres
NACE_2.0,132,group,13,Tissage,Weberei,Tessitura,Weaving of textiles
NACE_2.0,133,group,13,Ennoblissement textile,Veredlung von Textilien und Bekleidung,Finissaggio dei tessili,Finishing of textiles
NACE_2.0,139,group,13,Fabrication d’autres textiles,Herstellung von sonstigen Textilwaren,Altre fabbricazioni tessili,Manufacture of other textiles
NACE_2.0,141,group,14,Fabrication d’articles à mailles,Herstellung von Bekleidung aus gewirktem und gestricktem Stoff,Fabbricazione di articoli a maglia e all’uncinetto,Manufacture of knitted and crocheted apparel
NACE_2.0,142,group,14,Fabrication d’autres articles d’habillement et accessoires,Herstellung von sonstiger Bekleidung und Bekleidungszubehör,Fabbricazione di altri articoli di abbigliamento e accessori,Manufacture of other wearing apparel and accessories
NACE_2.0,151,group,15,"Tannage, apprêt et teinture des cuirs et des fourrures; fabrication de bagages, de maroquinerie, sellerie et bourrellerie","Gerben, Färben, Zurichten von Leder und Fellen; Herstellung von Reisegepäck, Handtaschen, Sattlerwaren und Geschirren","Concia, tintura e rifinizione di pelli, cuoi e pellicce; fabbricazione di articoli da viaggio, borse, pelletteria e selleria","Tanning, dyeing, dressing of leather and fur; manufacture of luggage, handbags, saddlery and harness"
NACE_2.0,152,group,15,Fabrication de chaussures,Herstellung von Schuhen,Fabbricazione di calzature,Manufacture of footwear
NACE_2.0,161,group,16,Sciage et rabotage du bois; façonnage et finition du bois,Säge- und Hobelwerke; Bearbeitung und Veredlung von Holz,Taglio e piallatura del legno; lavorazione e finitura del legno,Sawmilling and planing of wood; processing and finishing of wood
NACE_2.0,162,group,16,"Fabrication d’articles en bois, liège, vannerie et sparterie","Herstellung von sonstigen Holz-, Kork-, Flecht- und Korbwaren","Fabbricazione di prodotti in legno, sughero, paglia e materiali da intreccio","Manufacture of products of wood, cork, straw and plaiting materials"
NACE_2.0,171,group,17,"Fabrication de pâte à papier, de papier et de carton","Herstellung von Holz- und Zellstoff, Papier, Karton und Pappe","Fabbricazione di pasta-carta, carta e cartone","Manufacture of pulp, paper and paperboard"
NACE_2.0,172,group,17,Fabrication d’articles en papier ou en carton,"Herstellung von Waren aus Papier, Karton und Pappe",Fabbricazione di articoli di carta e cartone,Manufacture of articles of paper and paperboard
NACE_2.0,181,group,18,Imprimerie et services annexes,Herstellung von Druckerzeugnissen,Stampa e servizi connessi alla stampa,Printing and service activities related to printing
NACE_2.0,182,group,18,Reproduction d’enregistrements,"Vervielfältigung von bespielten Ton-, Bild- und Datenträgern",Riproduzione di supporti registrati,Reproduction of recorded media
NACE_2.0,191,group,19,Cokéfaction,Kokerei,Fabbricazione di prodotti di cokeria,Manufacture of coke oven products
NACE_2.0,192,group,19,Raffinage du pétrole et fabrication de produits à base de combustibles fossiles,Herstellung von Mineralölerzeugnissen und von fossilen Brennstoffen,Fabbricazione di prodotti derivanti dalla raffinazione del petrolio e prodotti da combustibili fossili,Manufacture of refined petroleum products and fossil fuel products
NACE_2.0,201,group,20,"Fabrication de produits chimiques de base, de produits azotés et d’engrais, de matières plastiques de base et de caoutchouc synthétique","Herstellung von chemischen Grundstoffen, Düngemitteln und Stickstoffverbindungen, Kunststoffen in Primärformen und synthetischem Kautschuk in Primärformen","Fabbricazione di prodotti chimici di base, di fertilizzanti e composti azotati, di materie plastiche e gomma sintetica in forme primarie","Manufacture of basic chemicals, fertilisers and nitrogen compounds, plastics and synthetic rubber in primary forms"
NACE_2.0,202,group,20,"Fabrication de pesticides, de désinfectants et d’autres produits agrochimiques","Herstellung von Schädlingsbekämpfungs-, Pflanzenschutz- und Desinfektionsmitteln","Fabbricazione di fitofarmaci, disinfettanti e altri prodotti chimici per l’agricoltura","Manufacture of pesticides, disinfectants and other agrochemical products"
NACE_2.0,203,group,20,"Fabrication de peintures, vernis, encres et mastics","Herstellung von Anstrichmitteln, Druckfarben und Kitten","Fabbricazione di pitture, vernici e smalti, inchiostri da stampa e adesivi sintetici","Manufacture of paints, varnishes and similar coatings, printing ink and mastics"
NACE_2.0,204,group,20,Fabrication de savons et de produits d’entretien,"Herstellung von Wasch-, Reinigungs- und Poliermitteln","Fabbricazione di prodotti per il lavaggio, la pulizia e la lucidatura","Manufacture of washing, cleaning and polishing preparations"
NACE_2.0,205,group,20,Fabrication d’autres produits chimiques,Herstellung von sonstigen chemischen Erzeugnissen,Fabbricazione di altri prodotti chimici,Manufacture of other chemical products
NACE_2.0,206,group,20,Fabrication de fibres artificielles ou synthétiques,Herstellung von Chemiefasern,Fabbricazione di fibre sintetiche e artificiali,Manufacture of man-made fibres
NACE_2.0,211,group,21,Fabrication de produits pharmaceutiques de base,Herstellung von pharmazeutischen Grundstoffen,Fabbricazione di prodotti farmaceutici di base,Manufacture of basic pharmaceutical products
NACE_2.0,212,group,21,Fabrication de préparations pharmaceutiques,Herstellung von pharmazeutischen Spezialitäten und sonstigen pharmazeutischen Erzeugnissen,Fabbricazione di medicinali e preparati farmaceutici,Manufacture of pharmaceutical preparations
NACE_2.0,221,group,22,Fabrication de produits en caoutchouc,Herstellung von Gummiwaren,Fabbricazione di prodotti in gomma,Manufacture of rubber products
NACE_2.0,222,group,22,Fabrication de produits en plastique,Herstellung von Kunststoffwaren,Fabbricazione di prodotti in materie plastiche,Manufacture of plastic products
NACE_2.0,231,group,23,Fabrication de verre et d’articles en verre,Herstellung von Glas und Glaswaren,Fabbricazione di vetro e di prodotti in vetro,Manufacture of glass and glass products
NACE_2.0,232,group,23,Fabrication de produits réfractaires,Herstellung von feuerfesten keramischen Werkstoffen und Waren,Fabbricazione di prodotti refrattari,Manufacture of refractory products
NACE_2.0,233,group,23,Fabrication de matériaux de construction en terre cuite,Herstellung von keramischen Baumaterialien,Fabbricazione di materiali da costruzione in terracotta,Manufacture of clay building materials
NACE_2.0,234,group,23,Fabrication d’autres produits en céramique et en porcelaine,Herstellung von sonstigen Porzellan- und keramischen Erzeugnissen,Fabbricazione di altri prodotti in porcellana e in ceramica,Manufacture of other porcelain and ceramic products
NACE_2.0,235,group,23,"Fabrication de ciment, chaux et plâtre","Herstellung von Zement, Kalk und gebranntem Gips","Produzione di cemento, calce e gesso","Manufacture of cement, lime and plaster"
NACE_2.0,236,group,23,"Fabrication d’ouvrages en béton, en ciment ou en plâtre","Herstellung von Erzeugnissen aus Beton, Zement und Gips","Fabbricazione di prodotti in calcestruzzo, cemento e gesso","Manufacture of articles of concrete, cement and plaster"
NACE_2.0,237,group,23,"Taille, façonnage et finissage de pierres",Be- und Verarbeitung von Naturwerksteinen und Natursteinen,"Taglio, modellatura e finitura di pietre","Cutting, shaping and finishing of stone"
NACE_2.0,239,group,23,Fabrication de produits abrasifs et de produits minéraux non métalliques n.c.a.,Herstellung von Schleifkörpern und Schleifmitteln auf Unterlage sowie sonstigen Erzeugnissen aus nichtmetallischen Mineralien a. n. g.,Fabbricazione di prodotti abrasivi e in minerali non metalliferi n.c.a.,Manufacture of abrasive products and non-metallic mineral products n.e.c.
NACE_2.0,241,group,24,Sidérurgie,"Erzeugung von Roheisen, Stahl und Ferrolegierungen","Fabbricazione di ferro, acciaio e ferroleghe",Manufacture of basic iron and steel and of ferro-alloys
NACE_2.0,242,group,24,"Fabrication de tubes, tuyaux, profilés creux et accessoires correspondants en acier","Herstellung von Stahlrohren, Rohrform-, Rohrverschluss- und Rohrverbindungsstücken aus Stahl","Fabbricazione di tubi, condotti, profilati cavi e relativi raccordi in acciaio","Manufacture of tubes, pipes, hollow profiles and related fittings, of steel"
NACE_2.0,243,group,24,Fabrication d’autres produits de première transformation de l’acier,Sonstige erste Bearbeitung von Eisen und Stahl,Fabbricazione di altri prodotti della prima trasformazione dell’acciaio,Manufacture of other products of first processing of steel
NACE_2.0,244,group,24,Production de métaux précieux et d’autres métaux non ferreux,Erzeugung und erste Bearbeitung von NE-Metallen,Produzione di metalli preziosi di base e di altri metalli non ferrosi,Manufacture of basic precious and other non-ferrous metals
NACE_2.0,245,group,24,Fonderie,Gießereien,Fusione di getti in metallo,Casting of metals
NACE_2.0,251,group,25,Fabrication d’éléments en métal pour la construction,Stahl- und Leichtmetallbau,Fabbricazione di elementi da costruzione in metallo,Manufacture of structural metal products
NACE_2.0,252,group,25,"Fabrication de réservoirs, citernes et conteneurs métalliques",Herstellung von Metalltanks und -behältern,"Fabbricazione di cisterne, serbatoi e contenitori in metallo","Manufacture of tanks, reservoirs and containers of metal"
NACE_2.0,253,group,25,Fabrication d’armes et de munitions,Herstellung von Waffen und Munition,Fabbricazione di armi e munizioni,Manufacture of weapons and ammunition
NACE_2.0,254,group,25,Forgeage et façonnage de métal; métallurgie des poudres,"Herstellung von Schmiede-, Press-, Zieh- und Stanzteilen und pulvermetallurgischen Erzeugnissen",Fucinatura e formatura dei metalli e metallurgia delle polveri,Forging and shaping metal and powder metallurgy
NACE_2.0,255,group,25,Traitement et revêtement des métaux; usinage,Oberflächenveredlung und Wärmebehandlung; Metallbearbeitung,Trattamento e rivestimento dei metalli; lavori di meccanica generale,Treatment and coating of metals; machining
NACE_2.0,256,group,25,"Fabrication de coutellerie, d’outillage et de quincaillerie","Herstellung von Schneidwaren, Werkzeugen, Schlössern und Beschlägen aus unedlen Metallen","Fabbricazione di articoli di coltelleria e posateria, utensili e oggetti di ferramenta","Manufacture of cutlery, tools and general hardware"
NACE_2.0,259,group,25,Fabrication d’autres ouvrages en métaux,Herstellung von sonstigen Metallwaren,Fabbricazione di altri prodotti in metallo,Manufacture of other fabricated metal products
NACE_2.0,261,group,26,Fabrication de composants et cartes électroniques,Herstellung von elektronischen Bauelementen und Leiterplatten,Fabbricazione di componenti elettronici e schede elettroniche,Manufacture of electronic components and boards
NACE_2.0,262,group,26,Fabrication d’ordinateurs et d’équipements périphériques,Herstellung von Datenverarbeitungsgeräten und peripheren Geräten,Fabbricazione di computer e unità periferiche,Manufacture of computers and peripheral equipment
NACE_2.0,263,group,26,Fabrication d’équipements de communication,Herstellung von Geräten und Einrichtungen der Telekommunikationstechnik,Fabbricazione di apparecchiature per le comunicazioni,Manufacture of communication equipment
NACE_2.0,264,group,26,Fabrication de produits électroniques grand public,Herstellung von Geräten der Unterhaltungselektronik,Fabbricazione di prodotti di elettronica di consumo,Manufacture of consumer electronics
NACE_2.0,265,group,26,Fabrication d’instruments de mesure et d’essai; horlogerie,Herstellung von Mess- und Kontrollinstrumenten sowie von Uhren,Fabbricazione di strumenti di misurazione e prova e di orologi,"Manufacture of measuring testing instruments, clocks and watches"
NACE_2.0,266,group,26,"Fabrication d’équipements d’irradiation médicale, d’équipements électromédicaux et électrothérapeutiques",Herstellung von Bestrahlungs- und Elektrotherapiegeräten und elektromedizinischen Geräten,"Fabbricazione di apparecchiature per irradiazione, elettromedicali ed elettroterapeutiche","Manufacture of irradiation, electromedical and electrotherapeutic equipment"
