scheme,code,level,parent,label_fr,label_de,label_it,label_en
NOGA_2008,012400,subclass,0124,Culture de fruits à pépins et à noyau,Anbau von Kern- und Steinobst,Coltivazione di pomacee e frutta a nocciolo,Growing of pome fruits and stone fruits
NOGA_2008,0125,class,012,Culture d'autres fruits d'arbres ou d'arbustes et de fruits à coque,Anbau von sonstigem Obst und Nüssen,"Coltivazione di altri alberi da frutta, frutti di bosco e in guscio",Growing of other tree and bush fruits and nuts
NOGA_2008,012500,subclass,0125,Culture d'autres fruits d'arbres ou d'arbustes et de fruits à coque,Anbau von sonstigem Obst und Nüssen,"Coltivazione di altri alberi da frutta, frutti di bosco e in guscio",Growing of other tree and bush fruits and nuts
NOGA_2008,0126,class,012,Culture de fruits oléagineux,Anbau von ölhaltigen Früchten,Coltivazione di frutti oleosi,Growing of oleaginous fruits
NOGA_2008,012600,subclass,0126,Culture de fruits oléagineux,Anbau von ölhaltigen Früchten,Coltivazione di frutti oleosi,Growing of oleaginous fruits
NOGA_2008,0127,class,012,Culture de plantes à boissons,Anbau von Pflanzen zur Herstellung von Getränken,Coltivazione di piante per la produzione di bevande,Growing of beverage crops
NOGA_2008,012700,subclass,0127,Culture de plantes à boissons,Anbau von Pflanzen zur Herstellung von Getränken,Coltivazione di piante per la produzione di bevande,Growing of beverage crops
NOGA_2008,0128,class,012,"Culture de plantes à épices, aromatiques, médicinales et pharmaceutiques","Anbau von Gewürzpflanzen, Pflanzen für aromatische, narkotische und pharmazeutische Zwecke","Coltivazione di spezie, piante aromatiche e farmaceutiche","Growing of spices, aromatic, drug and pharmaceutical crops"
NOGA_2008,012800,subclass,0128,"Culture de plantes à épices, aromatiques, médicinales et pharmaceutiques","Anbau von Gewürzpflanzen, Pflanzen für aromatische, narkotische und pharmazeutische Zwecke","Coltivazione di spezie, piante aromatiche e farmaceutiche","Growing of spices, aromatic, drug and pharmaceutical crops"
NOGA_2008,0129,class,012,Autres cultures permanentes,Anbau sonstiger mehrjähriger Pflanzen,Coltivazione di altre colture permanenti,Growing of other perennial crops
NOGA_2008,012900,subclass,0129,Autres cultures permanentes,Anbau sonstiger mehrjähriger Pflanzen,Coltivazione di altre colture permanenti,Growing of other perennial crops
NOGA_2008,013,group,01,Reproduction de plantes,Betrieb von Baumschulen sowie Anbau von Pflanzen zu Vermehrungszwecken,Riproduzione delle piante,Plant propagation
NOGA_2008,0130,class,013,Reproduction de plantes,Betrieb von Baumschulen sowie Anbau von Pflanzen zu Vermehrungszwecken,Riproduzione delle piante,Plant propagation
NOGA_2008,013000,subclass,0130,Multiplication et production de plantes,Betrieb von Baumschulen sowie Anbau von Pflanzen zu Vermehrungszwecken,Riproduzione delle piante,Plant propagation
NOGA_2008,014,group,01,Production animale,Tierhaltung,Allevamento di animali,Animal production
NOGA_2008,0141,class,014,Élevage de vaches laitières,Haltung von Milchkühen,Allevamento di bovini da latte,Raising of dairy cattle
NOGA_2008,014100,subclass,0141,Élevage de vaches laitières,Haltung von Milchkühen,Allevamento di bovini da latte,Raising of dairy cattle
NOGA_2008,0142,class,014,Élevage d'autres bovins et de buffles,Haltung von anderen Rindern,Allevamento di altri bovini e di bufalini,Raising of other cattle and buffaloes
NOGA_2008,014200,subclass,0142,Élevage d'autres bovins et de buffles,Haltung von anderen Tieren der Rindergattung,Allevamento di altri bovini e di bufalini,Raising of other cattle and buffaloes
NOGA_2008,0143,class,014,Élevage de chevaux et d'autres équidés,Haltung von Pferden und Eseln,Allevamento di cavalli e altri equini,Raising of horses and other equines
NOGA_2008,014300,subclass,0143,Élevage de chevaux et d'autres équidés,Haltung von Tieren der Pferdegattung,Allevamento di cavalli e altri equini,Raising of horses and other equines
NOGA_2008,0144,class,014,Élevage de chameaux et d'autres camélidés,Haltung von Kamelen,Allevamento di cammelli e camelidi,Raising of camels and camelids
NOGA_2008,014400,subclass,0144,Élevage de chameaux et d'autres camélidés,Haltung von Kameliden,Allevamento di cammelli e camelidi,Raising of camels and camelids
NOGA_2008,0145,class,014,Élevage d'ovins et de caprins,Haltung von Schafen und Ziegen,Allevamento di ovini e caprini,Raising of sheep and goats
NOGA_2008,014500,subclass,0145,Élevage d'ovins et de caprins,Haltung von Schafen und Ziegen,Allevamento di ovini e caprini,Raising of sheep and goats
NOGA_2008,0146,class,014,Élevage de porcins,Haltung von Schweinen,Allevamento di suini,Raising of swine/pigs
NOGA_2008,014600,subclass,0146,Élevage de porcins,Haltung von Schweinen,Allevamento di suini,Raising of swine/pigs
NOGA_2008,0147,class,014,Élevage de volailles,Haltung von Geflügel,Allevamento di pollame,Raising of poultry
NOGA_2008,014700,subclass,0147,Élevage de volailles,Haltung von Geflügel,Allevamento di pollame,Raising of poultry
NOGA_2008,0149,class,014,Élevage d'autres animaux,Sonstige Tierhaltung,Allevamento di altri animali,Raising of other animals
NOGA_2008,014900,subclass,0149,Élevage d'autres animaux,Sonstige Tierhaltung,Allevamento di altri animali,Raising of other animals
NOGA_2008,015,group,01,Culture et élevage associés,Gemischte Landwirtschaft,Coltivazioni agricole associate all'allevamento di animali: attività mista,Mixed farming
NOGA_2008,0150,class,015,Culture et élevage associés,Gemischte Landwirtschaft,Coltivazioni agricole associate all'allevamento di animali: attività mista,Mixed farming
NOGA_2008,015000,subclass,0150,Culture et élevage associés,Gemischte Landwirtschaft,Coltivazioni agricole associate all'allevamento di animali: attività mista,Mixed farming
NOGA_2008,016,group,01,Activités de soutien à l'agriculture et traitement primaire des récoltes,Erbringung von landwirtschaftlichen Dienstleistungen,Attività di supporto all'agricoltura e attività successive alla raccolta,Support activities to agriculture and post-harvest crop activities
NOGA_2008,0161,class,016,Activités de soutien aux cultures,Erbringung von landwirtschaftlichen Dienstleistungen für den Pflanzenbau,Attività di supporto alla produzione vegetale,Support activities for crop production
NOGA_2008,016100,subclass,0161,Activités de soutien aux cultures,Erbringung von landwirtschaftlichen Dienstleistungen für den Pflanzenbau,Attività di supporto alla produzione vegetale,Support activities for crop production
NOGA_2008,0162,class,016,Activités de soutien à la production animale,Erbringung von landwirtschaftlichen Dienstleistungen für die Tierhaltung,Attività di supporto alla produzione animale,Support activities for animal production
NOGA_2008,016200,subclass,0162,Activités de soutien à la production animale,Erbringung von landwirtschaftlichen Dienstleistungen für die Tierhaltung,Attività di supporto alla produzione animale,Support activities for animal production
NOGA_2008,0163,class,016,Traitement primaire des récoltes,Nach der Ernte anfallende Tätigkeiten in der pflanzlichen Erzeugung,Attività successive alla raccolta,Post-harvest crop activities
NOGA_2008,016300,subclass,0163,Traitement primaire des récoltes,Nach der Ernte anfallende Tätigkeiten in der pflanzlichen Erzeugung,Attività successive alla raccolta,Post-harvest crop activities
NOGA_2008,0164,class,016,Traitement des semences,Saatgutaufbereitung,Lavorazione delle sementi per la semina,Seed processing for propagation
NOGA_2008,016400,subclass,0164,Traitement des semences,Saatgutaufbereitung,Lavorazione delle sementi per la semina,Seed processing for propagation
NOGA_2008,017,group,01,"Chasse, piégeage et services annexes","Jagd, Fallenstellerei und damit verbundene Tätigkeiten","Caccia, cattura di animali e servizi connessi","Hunting, trapping and related service activities"
NOGA_2008,0170,class,017,"Chasse, piégeage et services annexes","Jagd, Fallenstellerei und damit verbundene Tätigkeiten","Caccia, cattura di animali e servizi connessi","Hunting, trapping and related service activities"
NOGA_2008,017000,subclass,0170,"Chasse, piégeage et services annexes","Jagd, Fallenstellerei und damit verbundene Tätigkeiten","Caccia, cattura di animali e servizi connessi","Hunting, trapping and related service activities"
NOGA_2008,02,division,A,Sylviculture et exploitation forestière,Forstwirtschaft und Holzeinschlag,Silvicoltura e utilizzo di aree forestali,Forestry and logging
NOGA_2008,021,group,02,Sylviculture et autres activités forestières,Forstwirtschaft,Silvicoltura e altre attività forestali,Silviculture and other forestry activities
NOGA_2008,0210,class,021,Sylviculture et autres activités forestières,Forstwirtschaft,Silvicoltura e altre attività forestali,Silviculture and other forestry activities
NOGA_2008,021000,subclass,0210,Sylviculture et autres activités forestières,Forstwirtschaft,Silvicoltura e altre attività forestali,Silviculture and other forestry activities
NOGA_2008,022,group,02,Exploitation forestière,Holzeinschlag,Utilizzo di aree forestali,Logging
NOGA_2008,0220,class,022,Exploitation forestière,Holzeinschlag,Utilizzo di aree forestali,Logging
NOGA_2008,022000,subclass,0220,Exploitation forestière,Holzeinschlag,Utilizzo di aree forestali,Logging
NOGA_2008,023,group,02,Récolte de produits forestiers non ligneux poussant à l'état sauvage,Sammeln von wild wachsenden Produkten (ohne Holz),Raccolta di prodotti non legnosi selvatici,Gathering of wild growing non-wood products
NOGA_2008,0230,class,023,Récolte de produits forestiers non ligneux poussant à l'état sauvage,Sammeln von wild wachsenden Produkten (ohne Holz),Raccolta di prodotti non legnosi selvatici,Gathering of wild growing non-wood products
NOGA_2008,023000,subclass,0230,Récolte de produits forestiers non ligneux poussant à l'état sauvage,Sammeln von wild wachsenden Produkten (ohne Holz),Raccolta di prodotti non legnosi selvatici,Gathering of wild growing non-wood products
NOGA_2008,024,group,02,Services de soutien à l'exploitation forestière,Erbringung von Dienstleistungen für Forstwirtschaft und Holzeinschlag,Servizi di supporto per la silvicoltura,Support services to forestry
NOGA_2008,0240,class,024,Services de soutien à l'exploitation forestière,Erbringung von Dienstleistungen für Forstwirtschaft und Holzeinschlag,Servizi di supporto per la silvicoltura,Support services to forestry
NOGA_2008,024000,subclass,0240,Services de soutien à l'exploitation forestière,Erbringung von Dienstleistungen für Forstwirtschaft und Holzeinschlag,Servizi di supporto per la silvicoltura,Support services to forestry
NOGA_2008,03,division,A,Pêche et aquaculture,Fischerei und Aquakultur,Pesca e acquicoltura,Fishing and aquaculture
NOGA_2008,031,group,03,Pêche,Fischerei,Pesca,Fishing
NOGA_2008,0311,class,031,Pêche en mer,Meeresfischerei,Pesca marina,Marine fishing
NOGA_2008,031100,subclass,0311,Pêche en mer,Meeresfischerei,Pesca marina,Marine fishing
NOGA_2008,0312,class,031,Pêche en eau douce,Süsswasserfischerei,Pesca in acque dolci,Freshwater fishing
NOGA_2008,031200,subclass,0312,Pêche en eau douce,Süsswasserfischerei,Pesca in acque dolci,Freshwater fishing
NOGA_2008,032,group,03,Aquaculture,Aquakultur,Acquicoltura,Aquaculture
NOGA_2008,0321,class,032,Aquaculture en mer,Meeresaquakultur,Acquicoltura marina,Marine aquaculture
NOGA_2008,032100,subclass,0321,Aquaculture en mer,Meeresaquakultur,Acquicoltura marina,Marine aquaculture
NOGA_2008,0322,class,032,Aquaculture en eau douce,Süsswasseraquakultur,Acquicoltura in acque dolci,Freshwater aquaculture
NOGA_2008,032200,subclass,0322,Aquaculture en eau douce,Süsswasseraquakultur,Acquicoltura in acque dolci,Freshwater aquaculture
NOGA_2008,05,division,B,Extraction de houille et de lignite,Kohlenbergbau,Estrazione di carbone e lignite,Mining of coal and lignite
NOGA_2008,051,group,05,Extraction de houille,Steinkohlenbergbau,Estrazione di antracite,Mining of hard coal
NOGA_2008,0510,class,051,Extraction de houille,Steinkohlenbergbau,Estrazione di antracite,Mining of hard coal
NOGA_2008,051000,subclass,0510,Extraction de houille,Steinkohlenbergbau,Estrazione di antracite,Mining of hard coal
NOGA_2008,052,group,05,Extraction de lignite,Braunkohlenbergbau,Estrazione di lignite,Mining of lignite
NOGA_2008,0520,class,052,Extraction de lignite,Braunkohlenbergbau,Estrazione di lignite,Mining of lignite
NOGA_2008,052000,subclass,0520,Extraction de lignite,Braunkohlenbergbau,Estrazione di lignite,Mining of lignite
NOGA_2008,06,division,B,Extraction d'hydrocarbures,Gewinnung von Erdöl und Erdgas,Estrazione di petrolio greggio e di gas naturale,Extraction of crude petroleum and natural gas
NOGA_2008,061,group,06,Extraction de pétrole brut,Gewinnung von Erdöl,Estrazione di petrolio greggio,Extraction of crude petroleum
NOGA_2008,0610,class,061,Extraction de pétrole brut,Gewinnung von Erdöl,Estrazione di petrolio greggio,Extraction of crude petroleum
NOGA_2008,061000,subclass,0610,Extraction de pétrole brut,Gewinnung von Erdöl,Estrazione di petrolio greggio,Extraction of crude petroleum
NOGA_2008,062,group,06,Extraction de gaz naturel,Gewinnung von Erdgas,Estrazione di gas naturale,Extraction of natural gas
NOGA_2008,0620,class,062,Extraction de gaz naturel,Gewinnung von Erdgas,Estrazione di gas naturale,Extraction of natural gas
NOGA_2008,062000,subclass,0620,Extraction de gaz naturel,Gewinnung von Erdgas,Estrazione di gas naturale,Extraction of natural gas
NOGA_2008,07,division,B,Extraction de minerais métalliques,Erzbergbau,Estrazione di minerali metalliferi,Mining of metal ores
NOGA_2008,071,group,07,Extraction de minerais de fer,Eisenerzbergbau,Estrazione di minerali metalliferi ferrosi,Mining of iron ores
NOGA_2008,0710,class,071,Extraction de minerais de fer,Eisenerzbergbau,Estrazione di minerali metalliferi ferrosi,Mining of iron ores
NOGA_2008,071000,subclass,0710,Extraction de minerais de fer,Eisenerzbergbau,Estrazione di minerali metalliferi ferrosi,Mining of iron ores
NOGA_2008,072,group,07,Extraction de minerais de métaux non ferreux,NE-Metallerzbergbau,Estrazione di minerali metalliferi non ferrosi,Mining of non-ferrous metal ores
NOGA_2008,0721,class,072,Extraction de minerais d'uranium et de thorium,Bergbau auf Uran- und Thoriumerze,Estrazione di minerali di uranio e di torio,Mining of uranium and thorium ores
NOGA_2008,072100,subclass,0721,Extraction de minerais d'uranium et de thorium,Bergbau von Uran- und Thoriumerze,Estrazione di minerali di uranio e di torio,Mining of uranium and thorium ores
NOGA_2008,0729,class,072,Extraction d'autres minerais de métaux non ferreux,Sonstiger NE-Metallerzbergbau,Estrazione di altri minerali metalliferi non ferrosi,Mining of other non-ferrous metal ores
NOGA_2008,072900,subclass,0729,Extraction d'autres minerais de métaux non ferreux,Sonstiger NE-Metallerzbergbau,Estrazione di altri minerali metalliferi non ferrosi,Mining of other non-ferrous metal ores
NOGA_2008,08,division,B,Autres industries extractives,"Gewinnung von Steinen und Erden, sonstiger Bergbau",Altre attività estrattive,Other mining and quarrying
NOGA_2008,081,group,08,"Extraction de pierres, de sables et d'argiles","Gewinnung von Natursteinen, Kies, Sand, Ton und Kaolin","Estrazione di pietra, sabbia e argilla","Quarrying of stone, sand and clay"
NOGA_2008,0811,class,081,"Extraction de pierres ornementales et de construction, de calcaire industriel, de gypse, de craie et d'ardoise","Gewinnung von Naturwerksteinen und Natursteinen, Kalk- und Gipsstein, Kreide und Schiefer","Estrazione di pietre ornamentali e da costruzione, calcare, pietra di gesso, creta e ardesia","Quarrying of ornamental and building stone, limestone, gypsum, chalk and slate"
NOGA_2008,081100,subclass,0811,"Extraction de pierres ornementales et de construction, de calcaire industriel, de gypse, de craie et d'ardoise","Gewinnung von Naturwerksteinen und Natursteinen, Kalk- und Gipsstein, Kreide und Schiefer","Estrazione di pietre ornamentali e da costruzione, calcare, pietra di gesso, creta e ardesia","Quarrying of ornamental and building stone, limestone, gypsum, chalk and slate"
NOGA_2008,0812,class,081,"Exploitation de gravières et sablières, extraction d'argiles et de kaolin","Gewinnung von Kies, Sand, Ton und Kaolin",Estrazione di ghiaia e sabbia; estrazione di argille e caolino,Operation of gravel and sand pits; mining of clays and kaolin
NOGA_2008,081200,subclass,0812,"Exploitation de gravières et sablières, extraction d'argiles et de kaolin","Gewinnung von Kies, Sand, Ton und Kaolin",Estrazione di ghiaia e sabbia; estrazione di argille e caolino,Operation of gravel and sand pits; mining of clays and kaolin
NOGA_2008,089,group,08,Activités extractives n.c.a.,Sonstiger Bergbau; Gewinnung von Steinen und Erden a. n. g.,Estrazione di minerali e prodotti di cava n.c.a.,Mining and quarrying n.e.c.
NOGA_2008,0891,class,089,Extraction de minéraux chimique et d'engrais minéraux,Bergbau auf chemische und Düngemittelminerale,Estrazione di minerali per l'industria chimica e per la produzione di fertilizzanti,Mining of chemical and fertiliser minerals
NOGA_2008,089100,subclass,0891,Extraction de minéraux chimique et d'engrais minéraux,Bergbau auf chemische und Düngemittelminerale,Estrazione di minerali per l'industria chimica e per la produzione di fertilizzanti,Mining of chemical and fertiliser minerals
NOGA_2008,0892,class,089,Extraction de tourbe,Torfgewinnung,Estrazione di torba,Extraction of peat
NOGA_2008,089200,subclass,0892,Extraction de tourbe,Torfgewinnung,Estrazione di torba,Extraction of peat
NOGA_2008,0893,class,089,Production de sel,Gewinnung von Salz,Estrazione di sale,Extraction of salt
NOGA_2008,089300,subclass,0893,Production de sel,Gewinnung von Salz,Estrazione di sale,Extraction of salt
NOGA_2008,0899,class,089,Autres activités extractives n.c.a.,Gewinnung von Steinen und Erden a. n. g.,Altre attività estrattive n.c.a.,Other mining and quarrying n.e.c.
NOGA_2008,089900,subclass,0899,Autres activités extractives n.c.a.,Gewinnung von Steinen und Erden a. n. g.,Altre attività estrattive n.c.a.,Other mining and quarrying n.e.c.
NOGA_2008,09,division,B,Services de soutien aux industries extractives,Erbringung von Dienstleistungen für den Bergbau und für die Gewinnung von Steinen und Erden,Attività dei servizi di supporto all'estrazione,Mining support service activities
NOGA_2008,091,group,09,Activités de soutien à l'extraction d'hydrocarbures,Erbringung von Dienstleistungen für die Gewinnung von Erdöl und Erdgas,Attività di supporto all'estrazione di petrolio e di gas naturale,Support activities for petroleum and natural gas extraction
NOGA_2008,0910,class,091,Activités de soutien à l'extraction d'hydrocarbures,Erbringung von Dienstleistungen für die Gewinnung von Erdöl und Erdgas,Attività di supporto all'estrazione di petrolio e di gas naturale,Support activities for petroleum and natural gas extraction
NOGA_2008,091000,subclass,0910,Activités de soutien à l'extraction d'hydrocarbures,Erbringung von Dienstleistungen für die Gewinnung von Erdöl und Erdgas,Attività di supporto all'estrazione di petrolio e di gas naturale,Support activities for petroleum and natural gas extraction
NOGA_2008,099,group,09,Activités de soutien aux autres industries extractives,Erbringung von Dienstleistungen für den sonstigen Bergbau und die Gewinnung von Steinen und Erden,Attività di supporto ad altre attività estrattive,Support activities for other mining and quarrying
NOGA_2008,0990,class,099,Activités de soutien aux autres industries extractives,Erbringung von Dienstleistungen für den sonstigen Bergbau und die Gewinnung von Steinen und Erden,Attività di supporto ad altre attività estrattive,Support activities for other mining and quarrying
NOGA_2008,099000,subclass,0990,Activités de soutien aux autres industries extractives,Erbringung von Dienstleistungen für den sonstigen Bergbau und die Gewinnung von Steinen und Erden,Attività di supporto ad altre attività estrattive,Support activities for other mining and quarrying
NOGA_2008,10,division,C,Industries alimentaires,Herstellung von Nahrungs- und Futtermitteln,Industrie alimentari,Manufacture of food products
NOGA_2008,101,group,10,Transformation et conservation de la viande et préparation de produits à base de viande,Schlachten und Fleischverarbeitung,Lavorazione e conservazione di carne e produzione di prodotti a base di carne,Processing and preserving of meat and production of meat products
NOGA_2008,1011,class,101,Transformation et conservation de la viande de boucherie,Schlachten (ohne Schlachten von Geflügel),Lavorazione e conservazione di carne,Processing and preserving of meat
NOGA_2008,101100,subclass,1011,Production de viande de boucherie (sans volailles),Schlachten (ohne Schlachten von Geflügel),"Produzione di carne, esclusi i volatili",Production and preserving of meat (except poultry meat)
NOGA_2008,1012,class,101,Transformation et conservation de la viande de volaille,Schlachten von Geflügel,Lavorazione e conservazione di carne di volatili,Processing and preserving of poultry meat
NOGA_2008,101200,subclass,1012,Production de viande de volailles,Schlachten von Geflügel,Produzione di carne di volatili,Production and preserving of poultry meat
NOGA_2008,1013,class,101,Préparation de produits à base de viande,Fleischverarbeitung,Produzione di prodotti a base di carne (compresa la carne di volatili),Production of meat and poultry meat products
NOGA_2008,101300,subclass,1013,Préparation de produits à base de viande,Fleischverarbeitung,Produzione di prodotti a base di carne (compresa la carne di volatili),Production of meat and poultry meat products
NOGA_2008,102,group,10,"Transformation et conservation de poisson, de crustacés et de mollusques",Fischverarbeitung,"Lavorazione e conservazione di pesce, crostacei e molluschi","Processing and preserving of fish, crustaceans and molluscs"
NOGA_2008,1020,class,102,"Transformation et conservation de poisson, de crustacés et de mollusques",Fischverarbeitung,"Lavorazione e conservazione di pesce, crostacei e molluschi","Processing and preserving of fish, crustaceans and molluscs"
NOGA_2008,102000,subclass,1020,"Transformation et conservation de poisson, de crustacés et de mollusques",Fischverarbeitung,"Lavorazione e conservazione di pesce, crostacei e molluschi","Processing and preserving of fish, crustaceans and molluscs"
NOGA_2008,103,group,10,Transformation et conservation de fruits et légumes,Obst- und Gemüseverarbeitung,Lavorazione e conservazione di frutta e ortaggi,Processing and preserving of fruit and vegetables
NOGA_2008,1031,class,103,Transformation et conservation de pommes de terre,Kartoffelverarbeitung,Lavorazione e conservazione delle patate,Processing and preserving of potatoes
NOGA_2008,103100,subclass,1031,Transformation et conservation de pommes de terre,Kartoffelverarbeitung,Lavorazione e conservazione delle patate,Processing and preserving of potatoes
NOGA_2008,1032,class,103,Préparation de jus de fruits et légumes,Herstellung von Frucht- und Gemüsesäften,Produzione di succhi di frutta e di ortaggi,Manufacture of fruit and vegetable juice
NOGA_2008,103200,subclass,1032,Préparation de jus de fruits et légumes,Herstellung von Frucht- und Gemüsesäften,Produzione di succhi di frutta e di ortaggi,Manufacture of fruit and vegetable juice
NOGA_2008,1039,class,103,Autre transformation et conservation de fruits et légumes,Sonstige Verarbeitung von Obst und Gemüse,Altra lavorazione e conservazione di frutta e ortaggi,Other processing and preserving of fruit and vegetables
NOGA_2008,103900,subclass,1039,Autre transformation et conservation de fruits et légumes,Sonstige Verarbeitung von Obst und Gemüse,Altra lavorazione e conservazione di frutta e ortaggi,Other processing and preserving of fruit and vegetables
NOGA_2008,104,group,10,Fabrication d'huiles et graisses végétales et animales,Herstellung von pflanzlichen und tierischen Ölen und Fetten,Produzione di oli e grassi vegetali e animali,Manufacture of vegetable and animal oils and fats
NOGA_2008,1041,class,104,Fabrication d'huiles et graisses,Herstellung von Ölen und Fetten (ohne Margarine u. ä. Nahrungsfette),Produzione di oli e grassi,Manufacture of oils and fats
NOGA_2008,104100,subclass,1041,Fabrication d'huiles et graisses,Herstellung von Ölen und Fetten (ohne Margarine u. ä. Nahrungsfette),Produzione di oli e grassi,Manufacture of oils and fats
NOGA_2008,1042,class,104,Fabrication de margarine et graisses comestibles similaires,Herstellung von Margarine u. ä. Nahrungsfetten,Produzione di margarina e di grassi commestibili simili,Manufacture of margarine and similar edible fats
NOGA_2008,104200,subclass,1042,Fabrication de margarine et graisses comestibles similaires,Herstellung von Margarine u. ä. Nahrungsfetten,Produzione di margarina e di grassi commestibili simili,Manufacture of margarine and similar edible fats
NOGA_2008,105,group,10,Fabrication de produits laitiers,Milchverarbeitung,Produzione di latte e latticini,Manufacture of dairy products
NOGA_2008,1051,class,105,Exploitation de laiteries et fabrication de fromage,Milchverarbeitung (ohne Herstellung von Speiseeis),Lavorazione del latte e produzione di latticini,Operation of dairies and cheese making
NOGA_2008,105101,subclass,1051,Fabrication de produits laitiers frais,Herstellung von Frischmilchprodukten,Trattamento e confezionamento del latte fresco,Manufacture of fresh dairy products
NOGA_2008,105102,subclass,1051,Fabrication de fromage,Herstellung von Käse,Produzione di formaggio,Manufacture of cheese
NOGA_2008,105103,subclass,1051,Fabrication d'autres produits laitiers,Sonstige Milchverarbeitung,Produzione di altri derivati del latte,Other milk processing
NOGA_2008,1052,class,105,Fabrication de glaces et sorbets,Herstellung von Speiseeis,Produzione di gelati,Manufacture of ice cream
NOGA_2008,105200,subclass,1052,Fabrication de glaces et sorbets,Herstellung von Speiseeis,Produzione di gelati,Manufacture of ice cream
NOGA_2008,106,group,10,Travail des grains; fabrication de produits amylacés,"Mahl- und Schälmühlen, Herstellung von Stärke und Stärkeerzeugnissen","Lavorazione delle granaglie, produzione di amidi e di prodotti amidacei","Manufacture of grain mill products, starches and starch products"
NOGA_2008,1061,class,106,Travail des grains,Mahl- und Schälmühlen,Lavorazione delle granaglie,Manufacture of grain mill products
